Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 14:57:04
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,MPC Lager [mG],MPC Spitze [%],MPC Veff Gesamt [mm/s],Axialkraft Druck [kN],Axialkraft Zug [kN],Biegemoment Werkzeug [Nm]
2019.11.14 14:21:16.188,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:16.360,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:16.579,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:16.890,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:17.302,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:17.693,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:18.358,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:18.511,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:18.645,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:18.977,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:19.217,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:19.369,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:19.679,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:20.106,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:20.191,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:20.479,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:20.568,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:21.354,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:21.853,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:21.866,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:21.867,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:21:22.039,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:22.113,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:22.585,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:22.897,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:23.354,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:23.388,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:23.624,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:23.696,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:24.084,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:24.172,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:24.624,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:24.962,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:25.034,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:25.266,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:25.622,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:25.793,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:25.991,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:26.453,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:26.993,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:27.181,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:27.834,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:28.001,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:28.183,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:28.351,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:28.556,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:28.769,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:28.793,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:28.957,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:29.220,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:29.497,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:29.615,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:29.833,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:29.916,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:29.982,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:30.149,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:30.281,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:30.363,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:30.557,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:30.733,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:31.979,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:32.547,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:32.732,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:32.816,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:32.982,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:33.097,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:33.162,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:33.940,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:33.967,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:34.028,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:35.432,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:35.494,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:21:35.515,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:21:35.580,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,0
2019.11.14 14:21:35.777,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:21:35.877,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:36.373,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:36.577,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:36.784,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:36.885,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:37.050,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:37.091,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:37.365,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:37.458,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,0
2019.11.14 14:21:37.490,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,0
2019.11.14 14:21:37.553,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:21:37.874,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:37.935,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:38.051,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:38.485,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:39.838,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:39.924,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:40.950,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:41.199,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:41.903,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:42.248,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:42.384,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:42.627,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:42.820,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:43.087,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:43.366,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:43.473,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:43.555,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:44.002,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:44.382,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:44.413,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:44.887,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:45.177,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:46.609,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:46.799,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:47.443,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:48.193,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:48.329,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:21:48.410,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:21:48.586,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,0
2019.11.14 14:21:48.713,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:48.774,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:48.796,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:49.139,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:49.427,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:49.450,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:50.027,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:50.055,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:50.169,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:50.372,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:50.384,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:50.667,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:50.680,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:50.832,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:51.190,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:51.254,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:52.044,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:52.220,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:52.601,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:52.971,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:53.279,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:54.107,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:54.552,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:54.757,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:54.954,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:55.434,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:55.671,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:55.733,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:56.092,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:56.179,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:56.659,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:21:56.815,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:57.290,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:57.373,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:21:57.566,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:57.690,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:58.456,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:21:58.878,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:21:59.308,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:00.388,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:00.471,EINZELLOCH.MPF,MESSTASTER,,0,0,0.2,0,1
2019.11.14 14:22:00.553,EINZELLOCH.MPF,MESSTASTER,,0,0,0.2,0,0
2019.11.14 14:22:00.923,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:01.485,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:02.313,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:02.946,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:03.327,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:03.585,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:03.952,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:04.054,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:22:04.274,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,0
2019.11.14 14:22:04.478,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:04.500,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:04.768,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:04.963,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:05.178,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:05.687,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:05.808,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:05.917,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,1
2019.11.14 14:22:06.028,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0.1,0
2019.11.14 14:22:06.116,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,0
2019.11.14 14:22:06.197,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,1
2019.11.14 14:22:06.362,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:06.579,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:06.767,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:06.960,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:07.644,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:07.960,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:09.041,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:10.398,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:10.821,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:11.049,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:11.541,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:12.609,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:12.650,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:13.075,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:13.555,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:13.909,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:14.193,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:14.258,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:14.883,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:15.529,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:15.532,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:15.675,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:16.090,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:16.421,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:16.435,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:16.614,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:16.673,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:16.789,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:17.039,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:17.852,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:18.202,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:18.557,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:19.086,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:19.164,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:19.484,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:19.966,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:20.364,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:21.055,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:21.354,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:23.379,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:23.775,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:24.833,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:24.835,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:25.010,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:25.932,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:25.934,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:26.150,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:26.911,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:27.168,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:27.363,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:27.939,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:28.208,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:28.910,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:28.924,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:29.301,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:30.286,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:30.352,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0.1,0
2019.11.14 14:22:31.444,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:31.720,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:32.073,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:33.037,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:33.274,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:33.548,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:34.695,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:34.907,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:35.015,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:35.317,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:35.396,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:35.616,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:35.887,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:36.038,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:36.244,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:36.394,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:36.438,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:36.692,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:37.640,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:38.341,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:38.751,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:38.867,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:39.556,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:39.658,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:39.848,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:40.195,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:40.357,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:40.449,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:40.666,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:40.878,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:41.109,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:41.332,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:41.421,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:41.609,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:41.843,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:42.074,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:42.483,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:42.705,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:43.404,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:43.599,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:44.332,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:45.083,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:45.704,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:46.144,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:46.243,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
2019.11.14 14:22:46.389,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:47.175,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:47.581,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,1
2019.11.14 14:22:48.018,EINZELLOCH.MPF,MESSTASTER,,0,0,0.1,0,0
2019.11.14 14:22:48.132,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,0
2019.11.14 14:22:48.230,EINZELLOCH.MPF,MESSTASTER,,0,0,0,0,1
