Maschinenname,DMU 75 monoBLOCK
Maschinennummer,12430012063
Zeitzone,GMT+01:00
Datum des exports,14.11.2019 15:01:35
Exportieren von,14.11.2019 14:20:00
Exportieren bis,14.11.2019 14:55:00
Zeitstempel,NC-Programm,Werkzeug,Aktueller Vorschub [mm/min],Aktuelle Position MCS [mm],Aktuelle Leistung [%]
2019.11.14 14:25:04.036,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-29,-402.63,15
2019.11.14 14:25:04.228,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-29,-411.63,15
2019.11.14 14:25:04.229,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,15
2019.11.14 14:25:04.233,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:25:04.472,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.88,13
2019.11.14 14:25:04.474,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.88,13
2019.11.14 14:25:04.490,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.88,12
2019.11.14 14:25:04.810,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.31,12
2019.11.14 14:25:04.893,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.75,12
2019.11.14 14:25:05.007,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.18,12
2019.11.14 14:25:05.024,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.18,10
2019.11.14 14:25:05.213,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.62,10
2019.11.14 14:25:05.615,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.05,10
2019.11.14 14:25:06.467,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.36,10
2019.11.14 14:25:06.744,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.79,10
2019.11.14 14:25:06.817,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.23,10
2019.11.14 14:25:06.905,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.66,10
2019.11.14 14:25:06.957,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.1,10
2019.11.14 14:25:07.018,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.53,10
2019.11.14 14:25:07.291,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:25:07.292,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:25:07.341,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:25:07.723,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.23,15
2019.11.14 14:25:07.763,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1198,-417.23,15
2019.11.14 14:25:07.847,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1198,-417.23,25
2019.11.14 14:25:08.011,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1198,-405.1,25
2019.11.14 14:25:08.022,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,6467,-405.1,25
2019.11.14 14:25:08.074,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,6467,-405.1,10
2019.11.14 14:25:08.160,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,6467,-409.87,10
2019.11.14 14:25:08.161,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5023,-409.87,10
2019.11.14 14:25:08.176,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5023,-409.87,14
2019.11.14 14:25:08.291,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-5023,-411.68,14
2019.11.14 14:25:08.302,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-122,-411.68,14
2019.11.14 14:25:08.308,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-122,-411.68,12
2019.11.14 14:25:08.553,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-122,-412.11,12
2019.11.14 14:25:08.554,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.11,12
2019.11.14 14:25:08.643,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.55,12
2019.11.14 14:25:08.822,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.98,12
2019.11.14 14:25:08.832,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.98,11
2019.11.14 14:25:09.021,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.42,11
2019.11.14 14:25:09.033,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.42,10
2019.11.14 14:25:09.211,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.85,10
2019.11.14 14:25:09.422,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.29,10
2019.11.14 14:25:09.610,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.72,10
2019.11.14 14:25:09.820,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.16,10
2019.11.14 14:25:10.015,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.59,10
2019.11.14 14:25:10.249,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.03,10
2019.11.14 14:25:10.443,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.46,10
2019.11.14 14:25:10.613,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.9,10
2019.11.14 14:25:10.820,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.33,10
2019.11.14 14:25:10.836,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.33,11
2019.11.14 14:25:11.025,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,11
2019.11.14 14:25:11.028,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,11
2019.11.14 14:25:11.035,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:25:11.230,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:25:11.415,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-415.99,15
2019.11.14 14:25:11.417,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,2904,-415.99,15
2019.11.14 14:25:11.438,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,2904,-415.99,31
2019.11.14 14:25:11.617,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,2904,-402.63,31
2019.11.14 14:25:11.618,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,31
2019.11.14 14:25:11.624,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:25:11.819,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.71,16
2019.11.14 14:25:11.821,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-726,-402.71,16
2019.11.14 14:25:11.833,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-726,-402.71,13
2019.11.14 14:25:12.081,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-726,-411.63,13
2019.11.14 14:25:12.082,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:25:12.285,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.91,13
2019.11.14 14:25:12.296,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.91,13
2019.11.14 14:25:12.384,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.91,12
2019.11.14 14:25:12.468,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.35,12
2019.11.14 14:25:12.612,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.78,12
2019.11.14 14:25:12.811,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.22,12
2019.11.14 14:25:12.828,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.22,10
2019.11.14 14:25:13.008,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.65,10
2019.11.14 14:25:13.220,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.09,10
2019.11.14 14:25:13.432,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.52,10
2019.11.14 14:25:13.612,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.96,10
2019.11.14 14:25:13.908,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.39,10
2019.11.14 14:25:14.267,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.83,10
2019.11.14 14:25:14.812,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.13,10
2019.11.14 14:25:14.836,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-129,-417.13,10
2019.11.14 14:25:14.895,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-129,-417.57,10
2019.11.14 14:25:15.048,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-129,-417.63,10
2019.11.14 14:25:15.059,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:25:15.067,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:25:15.215,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.91,15
2019.11.14 14:25:15.216,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1100,-416.91,15
2019.11.14 14:25:15.236,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1100,-416.91,19
2019.11.14 14:25:15.423,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1100,-403.68,19
2019.11.14 14:25:15.425,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,4022,-403.68,19
2019.11.14 14:25:15.434,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,4022,-403.68,0
2019.11.14 14:25:15.625,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,4022,-402.63,0
2019.11.14 14:25:15.626,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,0
2019.11.14 14:25:15.642,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
2019.11.14 14:25:15.876,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-410.95,14
2019.11.14 14:25:15.877,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-2981,-410.95,14
2019.11.14 14:25:15.882,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-2981,-410.95,25
2019.11.14 14:25:16.013,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-2981,-411.71,25
2019.11.14 14:25:16.023,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.71,25
2019.11.14 14:25:16.030,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.71,12
2019.11.14 14:25:16.210,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.15,12
2019.11.14 14:25:16.454,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.58,12
2019.11.14 14:25:16.610,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.02,12
2019.11.14 14:25:16.626,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.02,10
2019.11.14 14:25:16.810,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.45,10
2019.11.14 14:25:17.051,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.89,10
2019.11.14 14:25:17.208,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.32,10
2019.11.14 14:25:17.410,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.76,10
2019.11.14 14:25:17.639,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.19,10
2019.11.14 14:25:17.842,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.63,10
2019.11.14 14:25:18.069,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.06,10
2019.11.14 14:25:18.247,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.5,10
2019.11.14 14:25:18.416,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.93,10
2019.11.14 14:25:18.608,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.37,10
2019.11.14 14:25:18.842,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.63,10
2019.11.14 14:25:18.843,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:25:18.848,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:25:19.030,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:25:19.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-414.87,15
2019.11.14 14:25:19.255,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,5489,-414.87,15
2019.11.14 14:25:19.270,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,5489,-414.87,42
2019.11.14 14:25:19.506,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,5489,-402.63,42
2019.11.14 14:25:19.507,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,42
2019.11.14 14:25:19.519,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:25:19.751,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-403.1,16
2019.11.14 14:25:19.752,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-2352,-403.1,16
2019.11.14 14:25:19.769,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-2352,-403.1,0
2019.11.14 14:25:19.861,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,0
2019.11.14 14:25:19.865,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:25:20.011,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.95,13
2019.11.14 14:25:20.012,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.95,13
2019.11.14 14:25:20.030,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.95,12
2019.11.14 14:25:20.251,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.38,12
2019.11.14 14:25:20.422,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.82,12
2019.11.14 14:25:20.428,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.82,11
2019.11.14 14:25:20.642,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.25,11
2019.11.14 14:25:20.660,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.25,10
2019.11.14 14:25:20.826,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.69,10
2019.11.14 14:25:20.838,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.69,11
2019.11.14 14:25:21.114,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.12,11
2019.11.14 14:25:21.144,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.12,10
2019.11.14 14:25:21.229,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.56,10
2019.11.14 14:25:21.559,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.99,10
2019.11.14 14:25:21.630,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.43,10
2019.11.14 14:25:21.810,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.86,10
2019.11.14 14:25:22.011,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.3,10
2019.11.14 14:25:22.218,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.73,10
2019.11.14 14:25:22.439,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.17,10
2019.11.14 14:25:22.613,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.6,10
2019.11.14 14:25:22.614,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-102,-417.6,10
2019.11.14 14:25:22.847,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-102,-417.63,10
2019.11.14 14:25:22.858,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:25:22.864,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:25:23.148,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,487,-416.69,15
2019.11.14 14:25:23.163,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,487,-416.69,14
2019.11.14 14:25:23.296,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,487,-402.93,14
2019.11.14 14:25:23.297,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1753,-402.93,14
2019.11.14 14:25:23.303,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1753,-402.93,8
2019.11.14 14:25:23.416,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,1753,-402.63,8
2019.11.14 14:25:23.427,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,8
2019.11.14 14:25:23.434,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
2019.11.14 14:25:23.626,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.48,14
2019.11.14 14:25:23.627,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1098,-411.48,14
2019.11.14 14:25:23.640,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-1098,-411.48,34
2019.11.14 14:25:23.813,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.74,34
2019.11.14 14:25:23.829,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.74,12
2019.11.14 14:25:24.012,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.18,12
2019.11.14 14:25:24.219,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.62,12
2019.11.14 14:25:24.431,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.05,12
2019.11.14 14:25:24.447,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.05,11
2019.11.14 14:25:24.829,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.49,11
2019.11.14 14:25:24.844,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.49,10
2019.11.14 14:25:24.971,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.92,10
2019.11.14 14:25:25.070,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.36,10
2019.11.14 14:25:25.086,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.36,11
2019.11.14 14:25:25.217,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.79,11
2019.11.14 14:25:25.225,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.79,10
2019.11.14 14:25:25.417,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.23,10
2019.11.14 14:25:25.612,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.66,10
2019.11.14 14:25:25.820,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.1,10
2019.11.14 14:25:26.015,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.53,10
2019.11.14 14:25:26.217,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.97,10
2019.11.14 14:25:26.568,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.4,10
2019.11.14 14:25:26.638,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,10
2019.11.14 14:25:26.645,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:25:26.841,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,14
2019.11.14 14:25:27.031,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-413.13,14
2019.11.14 14:25:27.033,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,7427,-413.13,14
2019.11.14 14:25:27.040,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,7427,-413.13,44
2019.11.14 14:25:27.230,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,7427,-402.63,44
2019.11.14 14:25:27.231,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,44
2019.11.14 14:25:27.254,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,15
2019.11.14 14:25:27.435,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,16
2019.11.14 14:25:27.631,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-403.74,16
2019.11.14 14:25:27.633,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4034,-403.74,16
2019.11.14 14:25:27.664,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4034,-403.74,7
2019.11.14 14:25:27.822,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-4034,-411.63,7
2019.11.14 14:25:27.823,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,7
2019.11.14 14:25:27.829,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.63,13
2019.11.14 14:25:28.073,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-411.97,13
2019.11.14 14:25:28.075,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.97,13
2019.11.14 14:25:28.091,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-411.97,12
2019.11.14 14:25:28.332,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.41,12
2019.11.14 14:25:28.438,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.84,12
2019.11.14 14:25:28.444,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-412.84,11
2019.11.14 14:25:28.626,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.28,11
2019.11.14 14:25:28.633,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.28,10
2019.11.14 14:25:28.829,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.71,10
2019.11.14 14:25:28.842,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-413.71,11
2019.11.14 14:25:29.027,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.15,11
2019.11.14 14:25:29.035,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.15,10
2019.11.14 14:25:29.228,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.58,10
2019.11.14 14:25:29.233,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-414.58,11
2019.11.14 14:25:29.417,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.02,11
2019.11.14 14:25:29.425,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.02,10
2019.11.14 14:25:29.769,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.45,10
2019.11.14 14:25:29.864,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-415.89,10
2019.11.14 14:25:30.049,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.32,10
2019.11.14 14:25:30.222,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-416.76,10
2019.11.14 14:25:30.414,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.2,10
2019.11.14 14:25:30.617,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-131,-417.62,10
2019.11.14 14:25:30.618,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-61,-417.62,10
2019.11.14 14:25:30.624,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-61,-417.62,11
2019.11.14 14:25:30.830,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,-61,-417.63,11
2019.11.14 14:25:30.831,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,11
2019.11.14 14:25:30.849,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-417.63,15
2019.11.14 14:25:31.046,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-416.64,15
2019.11.14 14:25:31.047,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,95,-416.64,15
2019.11.14 14:25:31.052,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,95,-416.64,10
2019.11.14 14:25:31.289,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,95,-402.7,10
2019.11.14 14:25:31.300,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,661,-402.7,10
2019.11.14 14:25:31.306,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,661,-402.7,2
2019.11.14 14:25:31.557,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,661,-402.63,2
2019.11.14 14:25:31.558,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,2
2019.11.14 14:25:31.562,TESTPROGRAMM.MPF,SF_D10_STAHL_SCHRUPP,0,-402.63,14
